fetch,symbol,ask,ask-qty,bid,bid-qty
0,ETH/BTC,0.092727,1.451,0.092698,0.3685058
0,ETH/BTC,0.092728,0.026,0.092697,23.058
0,ETH/BTC,0.09273,3.508,0.092696,9.381
0,ETH/BTC,0.092747,0.801,0.092695,267.077
0,ETH/BTC,0.09275,0.027,0.09269,0.363
0,ETH/BTC,0.092765,0.001,0.092689,0.294
0,ETH/BTC,0.092766,0.354,0.092685,0.283
0,ETH/BTC,0.092769,0.03,0.092682,0.026
0,ETH/BTC,0.092772,1.308,0.09265,1
0,ETH/BTC,0.092774,1.815,0.092603,8.662
0,FUEL/BTC,0.0000131,2607.6335877863,0.00001287,2615
0,FUEL/BTC,0.00001311,2695,0.00001281,9828
0,FUEL/BTC,0.00001313,17903,0.00001279,695
0,FUEL/BTC,0.00001314,419,0.00001275,1195
0,FUEL/BTC,0.0000132,227,0.00001274,36946
0,FUEL/BTC,0.00001323,1117,0.00001273,15699
0,FUEL/BTC,0.00001324,99,0.00001271,78678
0,FUEL/BTC,0.00001338,49,0.0000127,1920
0,FUEL/BTC,0.00001343,216,0.00001263,8628
0,FUEL/BTC,0.00001346,2162,0.00001261,150
0,FUEL/ETH,0.00014092,2331,0.000138,2607
0,FUEL/ETH,0.00014205,2460,0.00013722,21133
0,FUEL/ETH,0.00014207,1404,0.00013705,30235
0,FUEL/ETH,0.0001421,14373,0.00013704,5000
0,FUEL/ETH,0.00014229,3516,0.00013703,6082
0,FUEL/ETH,0.00014327,1198,0.00013701,31115
0,FUEL/ETH,0.00014328,1531,0.000137,12070
0,FUEL/ETH,0.00014421,6954,0.00013668,5820
0,FUEL/ETH,0.00014499,3391,0.00013666,70283
0,FUEL/ETH,0.000146,1509,0.00013665,5642
1,WAVES/ETH,0.00831,41.9785234657,0.008241,120
1,WAVES/ETH,0.00832,5.51,0.00824,556.97
1,WAVES/ETH,0.008333,9.63,0.008239,2.42
1,WAVES/ETH,0.008359,24.04,0.008235,121
1,WAVES/ETH,0.00836,12.33,0.008212,48.7
1,WAVES/ETH,0.008384,3,0.008208,65.86
1,WAVES/ETH,0.008397,61.07,0.0082,10.67
1,WAVES/ETH,0.008404,41,0.008186,20.29
1,WAVES/ETH,0.008406,4.15,0.00815,660.69
1,WAVES/ETH,0.008416,23.79,0.00814,610
1,WAVES/BTC,0.000777,36.1,0.000767,41.97
1,WAVES/BTC,0.0007771,14.95,0.0007665,39.13
1,WAVES/BTC,0.0007779,129.99,0.0007663,238.36
1,WAVES/BTC,0.0007782,27.85,0.0007661,3
1,WAVES/BTC,0.000779,66.11,0.0007628,136
1,WAVES/BTC,0.0007792,14.95,0.0007626,1284.93
1,WAVES/BTC,0.0007793,35.75,0.00076,2.89
1,WAVES/BTC,0.00078,611.85,0.0007597,15
1,WAVES/BTC,0.0007801,1.73,0.0007585,16.3
1,WAVES/BTC,0.0007811,6.6,0.000758,4
1,ETH/BTC,0.092436,0.311,0.092407,0.05
1,ETH/BTC,0.092468,0.0372388718,0.092406,9.625
1,ETH/BTC,0.092476,0.148,0.092405,0.965
1,ETH/BTC,0.092478,0.03,0.092404,0.735
1,ETH/BTC,0.092481,2.11,0.092403,0.51
1,ETH/BTC,0.092487,0.05,0.092402,12.81
1,ETH/BTC,0.0925,0.503,0.092376,0.14
1,ETH/BTC,0.092502,0.327,0.092374,0.027
1,ETH/BTC,0.092511,0.18,0.092372,0.05
1,ETH/BTC,0.092526,1.037,0.092369,0.54
2,ZRX/ETH,0.00124211,479.8286786194,0.00122,132419
2,ZRX/ETH,0.00124219,13013,0.00118122,93
2,ZRX/ETH,0.00124357,47,0.00117994,3015
2,ZRX/ETH,0.00124436,137,0.0011778,818
2,ZRX/ETH,0.001245,9000,0.00117779,826
2,ZRX/ETH,0.00124644,16,0.00117592,136
2,ZRX/ETH,0.00124759,10,0.0011759,68
2,ZRX/ETH,0.00124773,415,0.00117412,361
2,ZRX/ETH,0.00124784,284,0.00116747,116
2,ZRX/ETH,0.00124785,165,0.00116437,230
2,ZRX/BTC,0.00011997,515,0.0001152,479
2,ZRX/BTC,0.00011998,163,0.00011405,13
2,ZRX/BTC,0.00012,8239,0.00011239,682
2,ZRX/BTC,0.00012001,151,0.00011238,141
2,ZRX/BTC,0.00012006,177,0.0001111,2096
2,ZRX/BTC,0.00012007,50,0.00011108,757
2,ZRX/BTC,0.00012008,81,0.00010931,178
2,ZRX/BTC,0.00012019,40,0.0001093,4297
2,ZRX/BTC,0.00012033,25,0.00010923,915
2,ZRX/BTC,0.00012036,11,0.00010922,7312
2,ETH/BTC,0.092163,0.5987305101,0.092127,1.383
2,ETH/BTC,0.092181,0.033,0.092126,1.441
2,ETH/BTC,0.092188,0.02,0.09212,0.041
2,ETH/BTC,0.09219,1.428,0.092104,0.03
2,ETH/BTC,0.092198,0.03,0.0921,11.657
2,ETH/BTC,0.0922,1.508,0.092097,0.216
2,ETH/BTC,0.092205,0.246,0.092096,0.971
2,ETH/BTC,0.092213,0.184,0.092092,0.173
2,ETH/BTC,0.092214,0.15,0.092088,0.147
2,ETH/BTC,0.092215,0.492,0.092085,1.214
33,ZRX/ETH,0.00133055,97.6776520988,0.001329,235
33,ZRX/ETH,0.00133099,60,0.00129965,11
33,ZRX/ETH,0.00133205,257,0.00128472,1844
33,ZRX/ETH,0.0013321,136,0.0012847,1687
33,ZRX/ETH,0.00133214,277,0.00128469,233
33,ZRX/ETH,0.00133239,100,0.00128468,126
33,ZRX/ETH,0.00133333,22,0.00128306,128
33,ZRX/ETH,0.001334,56,0.00128304,636
33,ZRX/ETH,0.00133498,1156,0.00127501,154
33,ZRX/ETH,0.00133555,14,0.001275,36
33,ZRX/BTC,0.00012742,148,0.00012739,97
33,ZRX/BTC,0.00012749,850,0.000119,584
33,ZRX/BTC,0.0001275,835,0.00011899,459
33,ZRX/BTC,0.00012753,300,0.00011898,704
33,ZRX/BTC,0.00012756,255,0.00011897,437
33,ZRX/BTC,0.00012762,40,0.00011896,41
33,ZRX/BTC,0.0001278,20,0.00011871,33
33,ZRX/BTC,0.00012782,482,0.0001181,14407
33,ZRX/BTC,0.00012793,19,0.00011806,1988
33,ZRX/BTC,0.00012798,99,0.00011805,348
33,ETH/BTC,0.0923,0.1338768147,0.0922,0.284
33,ETH/BTC,0.092306,1.219,0.092124,0.5
33,ETH/BTC,0.092317,1.802,0.092123,3.296
33,ETH/BTC,0.092326,4.207,0.092122,4.167
33,ETH/BTC,0.092332,0.222,0.092115,0.529
33,ETH/BTC,0.092335,0.06,0.092114,0.879
33,ETH/BTC,0.092336,0.042,0.092113,0.46
33,ETH/BTC,0.092338,0.051,0.092103,0.011
33,ETH/BTC,0.092339,0.081,0.092101,1.755
33,ETH/BTC,0.09234,0.047,0.0921,16.282
4,ZRX/ETH,0.001334,18,0.00129965,9
4,ZRX/ETH,0.00133498,114.4139987116,0.00128472,1844
4,ZRX/ETH,0.00133555,14,0.00128469,233
4,ZRX/ETH,0.00133876,190,0.00128468,126
4,ZRX/ETH,0.00133886,100,0.00128306,128
4,ZRX/ETH,0.00133992,30,0.00128304,636
4,ZRX/ETH,0.00134,61,0.00127501,154
4,ZRX/ETH,0.00134216,17,0.001275,36
4,ZRX/ETH,0.0013422,93,0.00127399,333
4,ZRX/ETH,0.00134245,50,0.00125273,214
4,ZRX/BTC,0.00012742,148,0.000119,132
4,ZRX/BTC,0.00012748,615,0.00011899,459
4,ZRX/BTC,0.00012749,850,0.00011898,28
4,ZRX/BTC,0.0001275,835,0.00011897,437
4,ZRX/BTC,0.00012753,300,0.00011896,41
4,ZRX/BTC,0.00012756,255,0.00011871,33
4,ZRX/BTC,0.00012762,40,0.0001181,14407
4,ZRX/BTC,0.0001278,20,0.00011806,1988
4,ZRX/BTC,0.00012782,482,0.00011805,348
4,ZRX/BTC,0.00012793,19,0.00011801,20849
4,ETH/BTC,0.092306,0.1701731198,0.092201,0.29
4,ETH/BTC,0.092317,1.802,0.0922,0.185
4,ETH/BTC,0.092326,4.207,0.092124,0.5
4,ETH/BTC,0.092332,0.222,0.092123,3.296
4,ETH/BTC,0.092335,0.06,0.092122,4.167
4,ETH/BTC,0.092336,0.042,0.092115,0.529
4,ETH/BTC,0.092338,0.051,0.092114,0.879
4,ETH/BTC,0.092339,0.081,0.092113,0.46
4,ETH/BTC,0.09234,0.047,0.092103,0.011
4,ETH/BTC,0.092341,0.018,0.092101,1.755
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.09206,32.685,0.092045,0.35547606
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.09208,0.971,0.092043,0.064
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.092109,2.031,0.092019,0.111
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.09211,0.631,0.092015,0.271
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.092117,0.056,0.092014,0.271
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.092127,0.253,0.092013,0.032
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.092129,4.105,0.092012,0.032
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.09214,0.099,0.092003,0.07
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.092191,1.283,0.092,1
