fetch_id,timestamp,symbol,ask,bid,askVolume,bidVolume
0,1527000539972,ETH/USDT,682.82,682.5,0.3505,0.54746
0,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
0,1527000534328,AMB/ETH,0.00064991,0.0006471,122,209
0,1527000539927,XEM/ETH,0.00043706,0.00043406,431,118
0,1527000539927,BNB/ETH,0.0212,0.021175,0.14,36.06
0,1527000539966,BTC/USDT,8227,8226.99,0.010867,0.010614
0,1527000538308,AMB/BNB,0.03182,0.03036,81.06,527.89
0,1527000539928,TRX/BTC,0.00000949,0.00000948,5088,260368
0,1527000539826,TRX/ETH,0.00011443,0.00011442,158,725
0,1527000539778,XEM/BTC,0.00003614,0.00003611,389,9469
1,1527000541597,ETH/USDT,682.82,682.5,0.3505,0.54746
1,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056
1,1527000534328,AMB/ETH,0.00064991,0.0006471,122,209
1,1527000541322,XEM/ETH,0.00043702,0.00043408,1380,923
1,1527000541638,BNB/ETH,0.0212,0.021175,0.14,36.06
1,1527000541079,BTC/USDT,8227,8226.99,0.010867,0.010614
1,1527000538308,AMB/BNB,0.03182,0.03036,81.06,527.89
1,1527000541424,TRX/BTC,0.00000949,0.00000948,519,260368
1,1527000541193,TRX/ETH,0.00011444,0.00011442,247121,725
1,1527000541485,XEM/BTC,0.00003616,0.00003611,61,9469
2,1527000543167,ETH/USDT,682.82,682.51,0.3505,2.74139
2,1527000542996,ETH/BTC,0.082975,0.082923,7.891,10
2,1527000542574,AMB/ETH,0.00064991,0.0006471,122,209
2,1527000542734,XEM/ETH,0.00043701,0.00043412,431,118
2,1527000542547,BNB/ETH,0.0212,0.021175,0.14,36.06
2,1527000543176,BTC/USDT,8228,8225,7.199103,0.006061
2,1527000542619,AMB/BNB,0.03182,0.03029,81.06,747
2,1527000543203,TRX/BTC,0.0000095,0.00000949,26616,9
2,1527000542613,TRX/ETH,0.00011444,0.00011442,247121,725
2,1527000543164,XEM/BTC,0.00003614,0.00003611,399,9469
